id,source_type,original_text,category,keywords,importance
15,초등학교,"질병결석이 3일 이상인 경우 결석신고서와 증빙자료(병명, 진료기간 기록이 나타난 의사의 진단서 또는 의사 소견서, 진료 확인서 등)를 5일 이내에 제출합니다.",제출,제출|결석신고서|진단서,1.0
16,초등학교,경조사 결석 시 결석신고서와 증빙자료(청첩장 등)를 제출합니다.,제출,제출|결석신고서,0.93
17,초등학교,"법정감염병(수두, 홍역 등) 결석 시 결석신고서와 증빙자료(법정감염병명과 기간이 표시된 증빙 서류 — 의사소견서, 진료확인서, 의사진단서 등)를 제출합니다.",제출,제출|결석신고서|진단서,0.93
18,초등학교,등교시간은 8시 30분~8시 45분까지이며 안전상의 문제로 8시 30분보다 일찍 등교하지 않도록 합니다.,일정,일|까지|시|교시,0.76
19,초등학교,1학기 학부모 상담주간은 4월 13일~4월 24일에 운영되며 대면 상담 및 전화 상담이 가능합니다.,일정,일|월|화|상담,0.75
20,초등학교,"환절기와 미세먼지로 인해 감기에 걸린 학생이 많으므로 개인위생에 유의하고, 미세먼지가 나쁨 이상일 때에는 마스크를 착용합니다.",건강·안전,마스크|착용|미세먼지,0.77
21,초등학교,독서 생활은 매주 1편 이상 정성껏 작성해서 월요일에 제출합니다.,제출,제출,0.93
22,초등학교,창체 시간 준비물로 희망편지를 화요일까지 제출합니다.,제출,제출,1.0
23,초등학교,음악 수업 준비물로 리코더(독일식)를 준비하고 리코더 연습을 합니다.,준비물,준비|리코더,0.85
24,초등학교,월요일 준비물은 독서록과 희망편지입니다.,준비물,준비,0.84
25,초등학교,"화요일 준비물은 희망편지, 간편복, 운동화입니다.",준비물,준비|운동화,0.84
26,초등학교,수요일 준비물은 리코더입니다.,준비물,준비|리코더,0.85
27,초등학교,"목요일 준비물은 리코더, 간편복, 운동화입니다.",준비물,준비|리코더|운동화,0.85
28,초등학교,3학년 합동 체육은 3월 24일(금) 5교시 체육관에서 실시되며 학급티 및 간편한 복장을 착용합니다.,일정,일|월|금|시|교시,0.76
29,초등학교,"디벗 사용을 위해 개인용 이어폰(3.5mm, C타입)을 월요일까지 준비합니다.",준비물,준비|이어폰,0.96
30,초등학교,나눔장터는 4월 30일(목) 8:50~10:30에 본교 각 층 복도에서 진행됩니다.,일정,일|월|목,0.69
31,초등학교,"나눔장터 준비물은 학급티, 1인용 돗자리, 판매할 물건, 구입비(5000원 이내의 잔돈), 지갑, 천으로 된 장바구니입니다.",준비물,준비|돗자리|학급티,0.86
32,초등학교,나눔장터 구입비는 5000원 이내의 잔돈으로 준비합니다.,비용,원|구입비,0.8
33,초등학교,"나눔장터에서 판매금지 물건은 생물, 먹거리(식중독 위험), 5만원 이상 고가의 물품, 너무 낡은 것, 저작권 위반 물품, 청소년에게 유해한 물품(칼, 비비탄 총 등의 완구류, 화장품류) 등이다.",준비물,준비물,0.85
34,초등학교,"나눔장터 가격은 100원~3000원(100원 단위)으로 하며, 물건에 가격표를 부착하여 가져옵니다.",비용,원,0.8
35,초등학교,"체육 수업 시 운동화 착용, 물 넉넉하게 준비하기를 합니다.",준비물,준비|운동화,0.85
36,초등학교,마스크 1장씩 가방에 넣고 다닙니다.,준비물,가방|마스크,0.85
37,초등학교,독서생활 과제는 매주 1~2편 이상 바른 글씨로 정성껏 작성해서 월요일에 제출합니다.,제출,제출,0.93
38,초등학교,윤독도서 '가정통신문 소동'을 4월 27일(월)까지 읽습니다.,일정,제출,0.76
39,초등학교,독서활동은 윤독도서(하룻밤)를 4월 27일(월)까지 읽고 독서활동에 기록합니다.,제출,제출,0.88
40,초등학교,국어 수행평가는 4월 27일에 '중심 문장과 뒷받침 문장을 갖추어 문단 쓰기'로 실시됩니다.,일정,일|월|수|시|평가,0.67
41,초등학교,월요일 준비물은 독서록과 리코더입니다.,준비물,준비|리코더,0.85
42,초등학교,"화요일 준비물은 간편복, 운동화, 줄넘기입니다.",준비물,준비|운동화,0.89
43,초등학교,목요일 준비물은 학급티와 나눔장터 물품입니다.,준비물,준비|학급티,0.85
44,초등학교,도서 구입 신청은 3월 27일(금) 12시까지 학교종이 설문으로 제출합니다.,제출,제출|설문,0.92
45,초등학교,추천 도서는 1인당 5권 이내로 신청합니다.,기타,제출,0.55
46,초등학교,가정에서도 공동체 약속을 꾸준히 실천하여 모두가 행복한 우리 학교 문화 만들기에 동참해 주시기 바랍니다.,기타,기타,0.48
47,초등학교,학부모 약속으로 교사의 전문성을 믿고 존중하며 자녀가 바르게 성장할 수 있도록 함께 협력합니다.,기타,기타,0.48
48,초등학교,학부모 약속으로 아이와 교사를 믿고 지켜봅니다.,기타,기타,0.48
49,초등학교,학부모 약속으로 하루 한 번 칭찬하고 안아줍니다.,기타,기타,0.48
50,초등학교,"씩씩하게 도보로 통학하도록 지도해주시고, 부득이하게 자전거를 이용하는 학생들은 자신의 안전은 물론 타인의 안전까지 지킬 수 있도록 자전거 이용 수칙을 반드시 준수하도록 학부모님의 적극적인 지도와 협조를 부탁드립니다.",건강·안전,안전,0.78
51,초등학교,교문 앞 혼잡한 상황 및 학생들의 건강을 생각하시어 부득이한 상황(학생 다리 부상 등)이 아니면 차량 이용을 자제해주십시오.,건강·안전,건강·안전,0.77
52,초등학교,"자전거 이용 시 안전모(헬멧)와 팔꿈치·무릎 보호대, 장갑 등 안전장비를 반드시 착용합니다.",건강·안전,헬멧|안전|착용,0.78
53,초등학교,"자전거를 미리 점검합니다(브레이크, 핸들, 안장, 타이어, 페달, 전조등 등).",건강·안전,건강·안전,0.78
54,초등학교,횡단보도를 건널 때는 내려서 자전거를 끌고 건넙니다.,건강·안전,횡단보도,0.77
55,초등학교,휴대전화를 사용하거나 이어폰(헤드셋)을 끼고 음악을 듣지 않습니다.,준비물,건강·안전,0.83
56,초등학교,학교 앞까지 자전거를 가지고 오지 않으며 자전거 거치 장소에 올바르게 거치합니다.,건강·안전,건강·안전,0.77
57,초등학교,13단지 쪽에서 통학할 경우 13단지 앞 사거리 자전거 거치 장소에 바르게 거치합니다.,건강·안전,건강·안전,0.77
58,초등학교,14단지 쪽에서 통학할 경우 14단지 아파트 내 바르게 거치합니다.,건강·안전,건강·안전,0.77
59,초등학교,전체적인 평가 일정과 내용을 확인하셔서 학교 교육공동체의 참여·소통·협력 활동을 통한 학교교육활동의 진단과 개선이 이루어질 수 있도록 동참하여 주시기 바랍니다.,제출,기타,0.9
60,초등학교,학교평가는 11월에 2026학년도 학교교육활동 평가 및 2027학년도 학교교육계획 수립 설문으로 진행됩니다.,일정,월|수|평가,0.69
61,초등학교,학교운영 및 회의 안건에 대하여 의견이 있으신 분은 학교메일(galsanes@sen.go.kr)로 의견 주시면 안건 심의 시 반영하도록 하겠습니다.,기타,기타,0.49
62,초등학교,"2학년은 3월 6일(금)에 읽기+쓰기, 셈하기 진단검사를 실시합니다.",일정,일|월|금|시,0.75
63,초등학교,"3학년은 3월 5일(목)에 읽기, 쓰기, 셈하기 진단검사를 실시합니다.",일정,일|월|목|시,0.76
64,초등학교,"4학년은 3월 5일(목)에 국어, 수학, 영어 진단검사를 실시합니다.",일정,일|월|수|목|시,0.75
65,초등학교,"5학년은 3월 9일(월)에 국어, 수학, 영어 진단검사를 실시합니다.",일정,일|월|수|시,0.75
66,초등학교,"6학년은 3월 5일(목)에 국어, 수학, 영어 진단검사를 실시합니다.",일정,일|월|수|목|시,0.76
67,초등학교,"가정에서도 다음과 같은 사항을 함께 지도해 주시고, 이를 생활화할 수 있도록 지속적으로 지도해주시기 바랍니다.",건강·안전,건강·안전,0.77
68,초등학교,집 근처에 있는 우범지역과 안전 사각지대를 파악하여 부모님과 약속한 안전한 길로 다닙니다.,건강·안전,안전,0.77
69,초등학교,등·하굣길에는 친구들과 함께 다닙니다.,건강·안전,건강·안전,0.77
70,초등학교,이름과 전화번호는 절대로 알려주지 않습니다.,건강·안전,건강·안전,0.77
71,초등학교,"모르는 사람이 주는 음료나 과자 등을 함부로 먹지 않으며, 물건 등을 준다고 유인해도 절대 따라가지 않습니다.",건강·안전,건강·안전,0.78
72,초등학교,낯선 사람이 도움을 요청하면 정중하게 거절합니다.,건강·안전,건강·안전,0.78
73,초등학교,위급한 상황에서는 큰소리로 도움을 요청하고 주변의 편의점이나 '아동안전지킴이집' 간판이 부착된 가게에 들어가 도움을 요청합니다.,건강·안전,안전,0.78
74,초등학교,"아이의 지문, 사진, 보호자 인적 사항 등을 미리 등록합니다(경찰서, 안전드림앱을 통해 등록 가능).",제출,안전,0.91
75,초등학교,정기적으로 아이 사진을 찍습니다.,건강·안전,건강·안전,0.77
76,초등학교,아이를 집에 혼자 두지 않고 항상 자녀와 함께 다닙니다.,건강·안전,건강·안전,0.78
77,초등학교,"이름표, 미아방지 팔찌 등 실종아동 예방용품을 활용합니다.",건강·안전,준비물,0.78
78,초등학교,아이가 실종된 경우 즉시 112에 신고합니다.,건강·안전,건강·안전,0.78
79,초등학교,"미세먼지 농도가 '나쁨' 이상일 경우 어린이, 노인, 만성질환자 등 민감군은 실외 활동을 자제합니다.",건강·안전,미세먼지,0.77
80,초등학교,"외부 활동 시 보건용 마스크를 착용하고, 돌아오자마자 씻어냅니다.",준비물,마스크|착용|씻,0.83
81,초등학교,기상 상황을 수시로 확인합니다.,건강·안전,건강·안전,0.77
82,초등학교,지역연계 체험학습이 내일(4월 8일 수요일)에 진행됩니다.,일정,일|월|수|체험학습,0.76
83,초등학교,"평소와 같은 시각에 등교, 하교, 학교에서 급식을 합니다.",건강·안전,시,0.77
84,초등학교,"준비물을 잘 챙겨옵니다: 학급티셔츠(속에 긴팔), 외투, 긴 바지, 운동화, 충분한 물, 통에 담은 약간의 간식, 1인용 돗자리, 비닐봉지 1장, 물티슈, 휴지, 필통, 모자(선택).",준비물,준비|챙|운동화|돗자리|학급티,0.85
85,초등학교,"준비물은 책가방에 넣어 이동하며, 더 편한 가방이 있으면 사용해도 됩니다.",준비물,준비|가방|책,0.85
86,초등학교,보호자에게 안전교육 받고 다짐하고 옵니다.,건강·안전,안전,0.77
87,초등학교,"이동 시 주변을 잘 살피며, 뛰거나 장난을 치지 않습니다.",건강·안전,건강·안전,0.78
88,초등학교,신호를 지키며 횡단보도로 안전하게 건넙니다.,건강·안전,안전|횡단보도|신호,0.77
89,초등학교,야외활동에 맞는 몸가짐과 옷차림을 합니다.,준비물,준비물,0.84
90,초등학교,높은 곳에 올라가거나 무리를 이탈하는 등 위험한 행동을 하지 않습니다.,건강·안전,건강·안전,0.77
91,초등학교,자연환경을 훼손하는 행동을 하지 않습니다.,건강·안전,건강·안전,0.77
92,초등학교,낯선 사람이 같이 가자고 할 때 절대 따라가지 않습니다.,건강·안전,건강·안전,0.77
93,초등학교,"리코더, 간편복, 운동화를 준비합니다.",준비물,준비|리코더|운동화,0.85
94,초등학교,"개인용 이어폰(3.5mm, C타입)을 4월 20일까지 준비합니다(크롬북 이용 수업 시 소리를 들을 때 사용).",준비물,준비|이어폰,0.84
95,초등학교,독서록 1편 이상 써오기 — 윤독도서 [하룻밤]을 4월 27일까지 기록합니다.,제출,독서록,1.0
96,초등학교,"개인용 이어폰(3.5mm, C타입)을 4월 20일까지 준비합니다.",준비물,준비|이어폰,0.85
97,초등학교,수학 2단원 평면도형 평가가 4월 23일에 있으므로 학습지 9장 오답 위주로 공부하고 미니북의 개념을 외웁니다.,일정,일|월|수|평가,0.76
98,초등학교,신체검사는 4월 22일(수요일)에 진행됩니다.,일정,일|월|수|신체검사,0.69
99,초등학교,3학년 전체 체육은 4월 24일(5교시)에 있습니다.,일정,일|월|시|교시,0.75
100,초등학교,2026학년도 3학년 '맞춤형 학업성취도 자율평가'가 4월 9일(목)에 실시됩니다.,일정,일|월|목|시|평가,0.69
101,초등학교,4월 말에 평가 결과를 개별 통지할 예정이니 각 가정에서도 학생의 강점과 보완이 필요한 부분을 파악하여 주시기 바랍니다.,기타,기타,0.48
102,초등학교,평가 당일 결석한 학생은 별도로 실시하기 어려우므로 가급적 등교합니다.,건강·안전,일|시|평가,0.88
